path,class
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\22_01_25-IMG_0634_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\22_01_25-IMG_0635_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\22_01_25-IMG_0636_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\22_01_25-IMG_0637_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\22_01_25-IMG_0638_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\22_01_25-IMG_0639_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\22_01_25-IMG_0640_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\22_01_25-IMG_0641_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\22_01_25-IMG_0642_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\22_01_25-IMG_0643_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\22_01_25-IMG_0644_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\22_01_25-IMG_0645_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\22_01_25-IMG_0646_cropped.jpg,Indiv_01
