path,class
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5338_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5339_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5340_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5341_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5342_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5343_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5344_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5345_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5346_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5347_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5348_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5349_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5350_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5351_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5352_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5353_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5354_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5355_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5356_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5357_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5358_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5359_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5360_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5361_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5362_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5363_cropped.jpg,Indiv_01
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_01\07_08_24-IMG_5364_cropped.jpg,Indiv_01
